,id,imdb_id,title,adult,budget,genres,original_language,release_date,vote_count,vote_average,popularity,overview,weighted rating
4580,whiplash+2014,tt2582802,Whiplash,False,3300000,Drama,en,2014-10-10,4376,8.3,64.29999000000001,"Under the direction of a ruthless instructor, a talented young drummer begins to pursue perfection at any cost, even his humanity.",7.913880977580607
803,the+lord+of+the+rings+the+return+of+the+king+2003,tt0167260,The Lord of the Rings: The Return of the King,False,94000000,"Adventure,Fantasy,Action",en,2003-12-01,8226,8.1,29.324358,"Aragorn is revealed as the heir to the ancient kings as he, Gandalf and the other members of the broken fellowship struggle to save Gondor from Sauron's forces. Meanwhile, Frodo and Sam bring the ring closer to the heart of Mordor, the dark lord's realm.",7.896098020099905
716,the+intouchables+2011,tt1675434,The Intouchables,False,13000000,"Drama,Comedy",fr,2011-11-02,5410,8.2,16.086919,A true story of two men who should never have met – a quadriplegic aristocrat who was injured in a paragliding accident and a young man from the projects.,7.890661824293408
1180,spirited+away+2001,tt0245429,Spirited Away,False,15000000,"Fantasy,Adventure,Animation,Family",ja,2001-07-20,3968,8.3,41.048867,A ten year old girl who wanders away from her parents along a path that leads to a world ruled by strange and unusual monster-like animals. Her parents have been changed into pigs along with others inside a bathhouse full of these creatures. Will she ever see the world how it once was?,7.880096598179556
10,star+wars+1977,tt0076759,Star Wars,False,11000000,"Adventure,Action,Science Fiction",en,1977-05-25,6778,8.1,42.149696999999996,Princess Leia is captured and held hostage by the evil Imperial forces in their effort to take over the galactic Empire. Venturesome Luke Skywalker and dashing captain Han Solo team together with the loveable robot duo R2-D2 and C-3PO to rescue the beautiful princess and restore peace and justice in the Empire.,7.856589112446308
114,life+is+beautiful+1997,tt0118799,Life Is Beautiful,False,20000000,"Comedy,Drama",it,1997-12-20,3643,8.3,39.39497,A touching story of an Italian book seller of Jewish ancestry who lives in his own little fairy tale. His creative and happy life would come to an abrupt halt when his entire family is deported to a concentration camp during World War II. While locked up he tries to convince his son that the whole thing is just a game.,7.848637721832934
407,se7en+1995,tt0114369,Se7en,False,33000000,"Crime,Mystery,Thriller",en,1995-09-22,5915,8.1,18.45743,"Two homicide detectives are on a desperate hunt for a serial killer whose crimes are based on the ""seven deadly sins"" in this dark and haunting film that takes viewers from the tortured remains of one victim to the next. The seasoned Det. Sommerset researches each sin in an effort to get inside the killer's mind, while his novice partner, Mills, scoffs at his efforts to unravel the case.",7.824809445886726
444,the+godfather+part+ii+1974,tt0071562,The Godfather: Part II,False,13000000,"Drama,Crime",en,1974-12-20,3418,8.3,36.629307,"In the continuing saga of the Corleone crime family, a young Vito Corleone grows up in Sicily and in 1910s New York. In the 1950s, Michael Corleone attempts to expand the family business into Las Vegas, Hollywood and Cuba.",7.8239461311235745
881,leon+the+professional+1994,tt0110413,Leon: The Professional,False,16000000,"Thriller,Crime,Drama",fr,1994-09-14,4293,8.2,20.477329,"Leon, the top hit man in New York, has earned a rep as an effective ""cleaner"". But when his next-door neighbors are wiped out by a loose-cannon DEA agent, he becomes the unwilling custodian of 12-year-old Mathilda. Before long, Mathilda's thoughts turn to revenge, and she considers following in Leon's footsteps.",7.8213894220752325
166,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,tt0120737,The Lord of the Rings: The Fellowship of the Ring,False,93000000,"Adventure,Fantasy,Action",en,2001-12-18,8892,8.0,32.070725,"Young hobbit Frodo Baggins, after inheriting a mysterious ring from his uncle Bilbo, must leave his home in order to keep it from falling into the hands of its evil creator. Along the way, a fellowship is formed to protect the ringbearer and make sure that the ring arrives at its final destination: Mt. Doom, the only place where it can be destroyed.",7.81751230179527
